Feature,Pair,U-stat,p_adj_bonf,Significant,Cliffs_d,Effect
hf_emptyLinesDensity,llama3.1 vs nxcode,210203176.0,0.0,Yes,0.129,Negligible
hf_emptyLinesDensity,llama3.1 vs qwen1.5,235950980.0,0.0,Yes,0.154,Small
hf_emptyLinesDensity,nxcode vs qwen1.5,190045272.0,0.0,Yes,0.027,Negligible
hf_functionDefinitionDensity,gpt vs codellama,51238514.0,0.0,Yes,-0.376,Medium
hf_functionDefinitionDensity,gpt vs llama3.1,63914092.0,0.0,Yes,-0.185,Small
hf_functionDefinitionDensity,gpt vs nxcode,60829206.0,0.0,Yes,-0.131,Negligible
hf_functionDefinitionDensity,gpt vs qwen1.5,67479189.0,0.0,Yes,-0.129,Negligible
hf_functionDefinitionDensity,codellama vs llama3.1,280559908.0,0.0,Yes,0.23,Small
hf_functionDefinitionDensity,codellama vs nxcode,250846196.0,0.0,Yes,0.241,Small
hf_functionDefinitionDensity,codellama vs qwen1.5,273164039.0,0.0,Yes,0.226,Small
hf_functionDefinitionDensity,llama3.1 vs nxcode,193104176.0,0.000574,Yes,0.045,Negligible
hf_functionDefinitionDensity,llama3.1 vs qwen1.5,211021807.0,0.0,Yes,0.028,Negligible
hf_functionDefinitionDensity,nxcode vs qwen1.5,185228146.0,0.478388,No,0.007,Negligible
ast_max_depth,gpt vs codellama,109107015.0,0.0,Yes,0.315,Small
ast_max_depth,gpt vs llama3.1,94748741.0,0.0,Yes,0.234,Small
ast_max_depth,gpt vs nxcode,95972466.0,0.0,Yes,0.386,Medium
ast_max_depth,gpt vs qwen1.5,100802993.0,0.0,Yes,0.365,Medium
ast_max_depth,codellama vs llama3.1,207286854.0,0.0,Yes,-0.103,Negligible
ast_max_depth,codellama vs nxcode,227939782.0,0.0,Yes,0.104,Negligible
ast_max_depth,codellama vs qwen1.5,234543272.0,0.0,Yes,0.034,Negligible
ast_max_depth,llama3.1 vs nxcode,225993412.0,0.0,Yes,0.194,Small
ast_max_depth,llama3.1 vs qwen1.5,234019668.0,0.0,Yes,0.127,Negligible
ast_max_depth,nxcode vs qwen1.5,173138926.0,0.0,Yes,-0.069,Negligible
assign_count,gpt vs codellama,114206714.0,0.0,Yes,0.378,Medium
assign_count,gpt vs llama3.1,94902652.0,0.0,Yes,0.229,Small
assign_count,gpt vs nxcode,90761062.0,0.0,Yes,0.323,Small
assign_count,gpt vs qwen1.5,95772740.0,0.0,Yes,0.293,Small
assign_count,codellama vs llama3.1,183570001.0,0.0,Yes,-0.201,Small
assign_count,codellama vs nxcode,189597408.0,0.0,Yes,-0.084,Negligible
assign_count,codellama vs qwen1.5,196225358.0,0.0,Yes,-0.124,Negligible
assign_count,llama3.1 vs nxcode,210275740.0,0.0,Yes,0.095,Negligible
assign_count,llama3.1 vs qwen1.5,218578980.0,0.0,Yes,0.056,Negligible
assign_count,nxcode vs qwen1.5,175762414.0,0.0,Yes,-0.053,Negligible
cyclomatic_complexity,gpt vs codellama,110205277.0,0.0,Yes,0.335,Medium
cyclomatic_complexity,gpt vs llama3.1,101491746.0,0.0,Yes,0.314,Small
cyclomatic_complexity,gpt vs nxcode,95747204.0,0.0,Yes,0.388,Medium
cyclomatic_complexity,gpt vs qwen1.5,100263366.0,0.0,Yes,0.361,Medium
cyclomatic_complexity,codellama vs llama3.1,223233925.0,0.011792,Yes,-0.027,Negligible
cyclomatic_complexity,codellama vs nxcode,222946524.0,0.0,Yes,0.088,Negligible
cyclomatic_complexity,codellama vs qwen1.5,228479080.0,0.0,Yes,0.017,Negligible
cyclomatic_complexity,llama3.1 vs nxcode,209753285.0,0.0,Yes,0.112,Negligible
cyclomatic_complexity,llama3.1 vs qwen1.5,215009072.0,0.0,Yes,0.04,Negligible
cyclomatic_complexity,nxcode vs qwen1.5,172875470.0,0.0,Yes,-0.061,Negligible
function_count,gpt vs codellama,98328100.0,0.0,Yes,0.196,Small
function_count,gpt vs llama3.1,91047212.0,0.0,Yes,0.187,Small
function_count,gpt vs nxcode,89900218.0,0.0,Yes,0.296,Small
function_count,gpt vs qwen1.5,96941712.0,0.0,Yes,0.298,Small
function_count,codellama vs llama3.1,229060242.0,0.807729,No,-0.001,Negligible
function_count,codellama vs nxcode,229510271.0,0.0,Yes,0.135,Negligible
function_count,codellama vs qwen1.5,246587437.0,0.0,Yes,0.106,Negligible
function_count,llama3.1 vs nxcode,210176274.0,0.0,Yes,0.129,Negligible
function_count,llama3.1 vs qwen1.5,225827847.0,0.0,Yes,0.101,Negligible
function_count,nxcode vs qwen1.5,181262726.0,0.474451,No,-0.017,Negligible
if_count,gpt vs codellama,108152061.0,0.0,Yes,0.302,Small
if_count,gpt vs llama3.1,101006122.0,0.0,Yes,0.318,Small
if_count,gpt vs nxcode,89882605.0,0.0,Yes,0.307,Small
if_count,gpt vs qwen1.5,95348360.0,0.0,Yes,0.299,Small
if_count,codellama vs llama3.1,230302454.0,0.046879,Yes,0.006,Negligible
if_count,codellama vs nxcode,204424696.0,4.906528,No,0.006,Negligible
if_count,codellama vs qwen1.5,215236288.0,9e-06,Yes,-0.031,Negligible
if_count,llama3.1 vs nxcode,186791093.0,0.441568,No,0.001,Negligible
if_count,llama3.1 vs qwen1.5,196633128.0,0.0,Yes,-0.035,Negligible
if_count,nxcode vs qwen1.5,178136075.0,1e-06,Yes,-0.022,Negligible
hf_avgFunctionLength,gpt vs codellama,90949822.0,0.0,Yes,0.1,Negligible
hf_avgFunctionLength,gpt vs llama3.1,89001770.0,0.0,Yes,0.148,Small
hf_avgFunctionLength,gpt vs nxcode,82782992.0,0.0,Yes,0.192,Small
hf_avgFunctionLength,gpt vs qwen1.5,91940424.0,0.0,Yes,0.22,Small
hf_avgFunctionLength,codellama vs llama3.1,241360186.0,0.0,Yes,0.05,Negligible
hf_avgFunctionLength,codellama vs nxcode,225242549.0,0.0,Yes,0.117,Negligible
hf_avgFunctionLength,codellama vs qwen1.5,250721491.0,0.0,Yes,0.127,Negligible
hf_avgFunctionLength,llama3.1 vs nxcode,196878902.0,0.0,Yes,0.059,Negligible
hf_avgFunctionLength,llama3.1 vs qwen1.5,219509478.0,0.0,Yes,0.069,Negligible
hf_avgFunctionLength,nxcode vs qwen1.5,188854052.0,0.0,Yes,0.028,Negligible
hf_avgIdentifierLength,gpt vs codellama,96575976.0,0.0,Yes,0.17,Small
hf_avgIdentifierLength,gpt vs llama3.1,100669256.0,0.0,Yes,0.318,Small
hf_avgIdentifierLength,gpt vs nxcode,75111127.0,0.0,Yes,0.107,Negligible
hf_avgIdentifierLength,gpt vs qwen1.5,82608722.0,0.0,Yes,0.099,Negligible
hf_avgIdentifierLength,codellama vs llama3.1,258714290.0,0.0,Yes,0.133,Negligible
hf_avgIdentifierLength,codellama vs nxcode,189119481.0,0.0,Yes,-0.068,Negligible
hf_avgIdentifierLength,codellama vs qwen1.5,208670369.0,0.0,Yes,-0.025,Negligible
hf_avgIdentifierLength,llama3.1 vs nxcode,148599900.0,0.0,Yes,-0.208,Small
hf_avgIdentifierLength,llama3.1 vs qwen1.5,164775344.0,0.0,Yes,-0.166,Small
hf_avgIdentifierLength,nxcode vs qwen1.5,186453054.0,0.020025,Yes,0.019,Negligible
import_count,gpt vs codellama,101804129.0,0.0,Yes,0.242,Small
import_count,gpt vs llama3.1,85683322.0,0.0,Yes,0.13,Negligible
import_count,gpt vs nxcode,83049448.0,0.0,Yes,0.223,Small
import_count,gpt vs qwen1.5,88844580.0,0.0,Yes,0.208,Small
import_count,codellama vs llama3.1,200559741.0,0.0,Yes,-0.109,Negligible
import_count,codellama vs nxcode,199985284.0,0.000116,Yes,-0.02,Negligible
import_count,codellama vs qwen1.5,212414230.0,0.0,Yes,-0.028,Negligible
import_count,llama3.1 vs nxcode,206982116.0,0.0,Yes,0.09,Negligible
import_count,llama3.1 vs qwen1.5,220637981.0,0.0,Yes,0.085,Negligible
import_count,nxcode vs qwen1.5,179859062.0,0.000588,Yes,-0.03,Negligible
hf_maintainabilityIndex,gpt vs codellama,63981100.0,0.0,Yes,-0.231,Small
hf_maintainabilityIndex,gpt vs llama3.1,62404182.0,0.0,Yes,-0.193,Small
hf_maintainabilityIndex,gpt vs nxcode,64540531.0,0.0,Yes,-0.06,Negligible
hf_maintainabilityIndex,gpt vs qwen1.5,69662396.0,0.0,Yes,-0.06,Negligible
hf_maintainabilityIndex,codellama vs llama3.1,238772090.0,0.0,Yes,0.057,Negligible
hf_maintainabilityIndex,codellama vs nxcode,235732044.0,0.0,Yes,0.157,Small
hf_maintainabilityIndex,codellama vs qwen1.5,255923084.0,0.0,Yes,0.184,Small
hf_maintainabilityIndex,llama3.1 vs nxcode,210494341.0,0.0,Yes,0.106,Negligible
hf_maintainabilityIndex,llama3.1 vs qwen1.5,228216244.0,0.0,Yes,0.131,Negligible
hf_maintainabilityIndex,nxcode vs qwen1.5,182969484.0,8.805333,No,0.034,Negligible
whitespace_ratio,gpt vs codellama,102588364.0,0.0,Yes,0.226,Small
whitespace_ratio,gpt vs llama3.1,99843498.0,0.0,Yes,0.275,Small
whitespace_ratio,gpt vs nxcode,78098934.0,0.0,Yes,0.133,Negligible
whitespace_ratio,gpt vs qwen1.5,83226292.0,0.0,Yes,0.134,Negligible
whitespace_ratio,codellama vs llama3.1,237606027.0,0.0,Yes,0.039,Negligible
whitespace_ratio,codellama vs nxcode,184092730.0,0.0,Yes,-0.097,Negligible
whitespace_ratio,codellama vs qwen1.5,195389772.0,0.0,Yes,-0.136,Negligible
whitespace_ratio,llama3.1 vs nxcode,160898490.0,0.0,Yes,-0.148,Small
whitespace_ratio,llama3.1 vs qwen1.5,170531208.0,0.0,Yes,-0.188,Small
whitespace_ratio,nxcode vs qwen1.5,180141882.0,0.060092,No,-0.018,Negligible
class_count,gpt vs codellama,83962504.0,0.0,Yes,0.011,Negligible
class_count,gpt vs llama3.1,74720768.0,0.0,Yes,-0.024,Negligible
class_count,gpt vs nxcode,64859408.0,0.0,Yes,-0.054,Negligible
class_count,gpt vs qwen1.5,69505526.0,0.0,Yes,-0.067,Negligible
class_count,codellama vs llama3.1,218252134.0,0.0,Yes,-0.041,Negligible
class_count,codellama vs nxcode,189328150.0,0.0,Yes,-0.073,Negligible
class_count,codellama vs qwen1.5,202847918.0,0.0,Yes,-0.077,Negligible
class_count,llama3.1 vs nxcode,182951202.0,0.0,Yes,-0.024,Negligible
class_count,llama3.1 vs qwen1.5,196152482.0,0.0,Yes,-0.027,Negligible
class_count,nxcode vs qwen1.5,181433964.0,0.029366,Yes,-0.009,Negligible
return_count,gpt vs codellama,88890696.0,0.0,Yes,0.08,Negligible
return_count,gpt vs llama3.1,84234617.0,0.0,Yes,0.102,Negligible
return_count,gpt vs nxcode,82800408.0,0.0,Yes,0.192,Small
return_count,gpt vs qwen1.5,87883194.0,0.0,Yes,0.179,Small
return_count,codellama vs llama3.1,233428364.0,1e-06,Yes,0.014,Negligible
return_count,codellama vs nxcode,231564607.0,0.0,Yes,0.134,Negligible
return_count,codellama vs qwen1.5,245276842.0,0.0,Yes,0.105,Negligible
return_count,llama3.1 vs nxcode,209071002.0,0.0,Yes,0.117,Negligible
return_count,llama3.1 vs qwen1.5,221388826.0,0.0,Yes,0.089,Negligible
return_count,nxcode vs qwen1.5,178698954.0,9.6e-05,Yes,-0.023,Negligible
loop_count,gpt vs codellama,95201202.0,0.0,Yes,0.158,Small
loop_count,gpt vs llama3.1,92696962.0,0.0,Yes,0.19,Small
loop_count,gpt vs nxcode,82915854.0,0.0,Yes,0.212,Small
loop_count,gpt vs qwen1.5,87635288.0,0.0,Yes,0.182,Small
loop_count,codellama vs llama3.1,241811611.0,0.0,Yes,0.049,Negligible
loop_count,codellama vs nxcode,216268102.0,0.0,Yes,0.05,Negligible
loop_count,codellama vs qwen1.5,227103371.0,0.0,Yes,0.006,Negligible
loop_count,llama3.1 vs nxcode,188186850.0,5.912118,No,-0.012,Negligible
loop_count,llama3.1 vs qwen1.5,197153938.0,0.0,Yes,-0.056,Negligible
loop_count,nxcode vs qwen1.5,177243885.0,0.0,Yes,-0.03,Negligible
